event_day,group_type,visit_count,start_rate,complete_rate,like_rate,share_rate
2025-06-01,control,17,88.24,52.94,23.53,17.65
2025-06-01,test,18,88.89,55.56,27.78,11.11
2025-06-02,control,20,75,45,15,5
2025-06-02,test,12,83.33,58.33,25,8.33
2025-06-03,control,8,75,50,37.5,25
2025-06-03,test,15,80,60,33.33,13.33
2025-06-04,control,13,84.62,38.46,30.77,7.69
2025-06-04,test,9,66.67,55.56,22.22,11.11
2025-06-05,control,15,60,53.33,26.67,
2025-06-05,test,17,82.35,52.94,29.41,5.88
2025-06-06,control,19,73.68,52.63,36.84,26.32
2025-06-06,test,16,75,50,25,6.25
2025-06-07,control,22,63.64,54.55,22.73,9.09
2025-06-07,test,18,94.44,77.78,44.44,22.22
2025-06-08,control,14,85.71,57.14,35.71,
2025-06-08,test,13,92.31,69.23,30.77,23.08
2025-06-09,control,14,78.57,57.14,50,35.71
2025-06-09,test,15,100,80,26.67,6.67
2025-06-10,control,18,66.67,55.56,44.44,27.78
2025-06-10,test,16,75,62.5,37.5,18.75
2025-06-11,control,16,87.5,68.75,31.25,18.75
2025-06-11,test,13,92.31,69.23,23.08,15.38
2025-06-12,control,12,75,58.33,25,8.33
2025-06-12,test,14,78.57,64.29,50,21.43
2025-06-13,control,14,92.86,64.29,14.29,7.14
2025-06-13,test,18,77.78,72.22,33.33,5.56
2025-06-14,control,19,78.95,47.37,31.58,21.05
2025-06-14,test,17,82.35,47.06,11.76,11.76
2025-06-15,control,15,73.33,60,40,20
2025-06-15,test,21,76.19,71.43,28.57,14.29
2025-06-16,control,17,64.71,35.29,29.41,11.76
2025-06-16,test,15,86.67,60,46.67,13.33
2025-06-17,control,21,85.71,71.43,28.57,14.29
2025-06-17,test,15,93.33,73.33,53.33,26.67
2025-06-18,control,15,66.67,53.33,13.33,13.33
2025-06-18,test,12,75,50,33.33,8.33
2025-06-19,control,23,69.57,43.48,21.74,8.7
2025-06-19,test,22,63.64,36.36,13.64,4.55
2025-06-20,control,9,88.89,44.44,,
2025-06-20,test,10,80,60,40,20
2025-06-21,control,13,92.31,92.31,53.85,7.69
2025-06-21,test,23,69.57,43.48,39.13,17.39
2025-06-22,control,22,81.82,68.18,18.18,4.55
2025-06-22,test,15,80,60,33.33,26.67
2025-06-23,control,22,86.36,50,31.82,13.64
2025-06-23,test,14,100,64.29,14.29,7.14
2025-06-24,control,25,56,48,24,16
2025-06-24,test,16,87.5,75,37.5,12.5
2025-06-25,control,17,94.12,58.82,23.53,5.88
2025-06-25,test,13,61.54,38.46,,
2025-06-26,control,16,81.25,50,6.25,
2025-06-26,test,20,90,50,25,15
2025-06-27,control,17,82.35,70.59,41.18,17.65
2025-06-27,test,18,83.33,55.56,44.44,27.78
2025-06-28,control,18,72.22,55.56,22.22,5.56
2025-06-28,test,16,81.25,68.75,25,12.5
2025-06-29,control,15,80,46.67,26.67,6.67
2025-06-29,test,19,84.21,47.37,42.11,15.79
2025-06-30,control,19,84.21,52.63,31.58,5.26
2025-06-30,test,16,75,56.25,37.5,12.5
